type,symbol,mode,time,price,quantity,realizedProfitIdr,reason
BUY,DOGEUSDT,scalping,2026-08-17T10:31:29.203Z,0.0703,2411.3779604323304,,"EMA9 crossed above EMA21, RSI 58.2 confirms momentum."
SELL,DOGEUSDT,scalping,2026-08-17T10:46:29.203Z,0.0704,2411.3779604323304,-1651.65,"Take-profit hit at 0.0704 (target was 0.07)."
BUY,DOGEUSDT,scalping,2026-08-17T21:16:29.203Z,0.07042,2406.850416957439,,"EMA9 crossed above EMA21, RSI 57.2 confirms momentum."
SELL,DOGEUSDT,scalping,2026-08-17T21:31:29.203Z,0.07043,2406.850416957439,-5293.78,"Take-profit hit at 0.07043 (target was 0.07)."
BUY,DOGEUSDT,scalping,2026-08-18T00:01:29.203Z,0.07041,2405.851000281514,,"EMA9 crossed above EMA21, RSI 61.1 confirms momentum."
SELL,DOGEUSDT,scalping,2026-08-18T00:16:29.203Z,0.0704,2405.851000281514,-6098.33,"Take-profit hit at 0.0704 (target was 0.07)."
BUY,ADAUSDT,scalping,2026-08-18T01:01:29.203Z,0.1744,970.6833662762123,,"EMA9 crossed above EMA21, RSI 60.5 confirms momentum."
SELL,ADAUSDT,scalping,2026-08-18T01:16:29.203Z,0.1745,970.6833662762123,-4061.78,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,ADAUSDT,scalping,2026-08-18T12:31:29.203Z,0.1738,973.6174903604307,,"EMA9 crossed above EMA21, RSI 59.8 confirms momentum."
SELL,ADAUSDT,scalping,2026-08-18T12:46:29.203Z,0.174,973.6174903604307,-2420.38,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-08-18T14:46:29.203Z,0.07016,2411.224942620948,,"EMA9 crossed above EMA21, RSI 64.0 confirms momentum."
BUY,BNBUSDT,scalping,2026-08-18T15:01:29.203Z,602.71,0.1964793672208501,,"EMA9 crossed above EMA21, RSI 60.7 confirms momentum."
SELL,DOGEUSDT,scalping,2026-08-18T15:01:29.203Z,0.07006,2411.224942620948,-9733.82,"Take-profit hit at 0.07006 (target was 0.07)."
SELL,BNBUSDT,scalping,2026-08-18T15:16:29.203Z,603.36,0.1964793672208501,-1837.5,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-08-18T15:31:29.203Z,0.07029,2403.8286846991036,,"EMA9 crossed above EMA21, RSI 67.7 confirms momentum."
SELL,DOGEUSDT,scalping,2026-08-18T15:46:29.203Z,0.0702,2403.8286846991036,-9311.02,"Take-profit hit at 0.0702 (target was 0.07)."
BUY,ADAUSDT,dayTrade,2026-08-23T14:01:29.203Z,0.2294,735.8283186635945,,"EMA9 crossed above EMA21, RSI 59.3 confirms momentum."
BUY,AVAXUSDT,dayTrade,2026-08-23T14:01:29.203Z,7.612,15.52276817388897,,"EMA9 crossed above EMA21, RSI 59.2 confirms momentum."
SELL,ADAUSDT,dayTrade,2026-08-23T14:16:29.203Z,0.2294,735.8283186635945,-5674.49,"Max hold window (16 bars) elapsed - exiting on time, not signal."
SELL,AVAXUSDT,dayTrade,2026-08-23T14:16:29.203Z,7.612,15.52276817388897,-3972.14,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,ADAUSDT,dayTrade,2026-08-23T14:31:29.203Z,0.2294,735.078148703917,,"EMA9 crossed above EMA21, RSI 59.3 confirms momentum."
BUY,AVAXUSDT,dayTrade,2026-08-23T14:31:29.203Z,7.612,15.50694286197545,,"EMA9 crossed above EMA21, RSI 59.2 confirms momentum."
SELL,ADAUSDT,dayTrade,2026-08-23T14:46:29.203Z,0.2294,735.078148703917,-5668.7,"Max hold window (16 bars) elapsed - exiting on time, not signal."
SELL,AVAXUSDT,dayTrade,2026-08-23T14:46:29.203Z,7.612,15.50694286197545,-3968.09,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,XRPUSDT,dayTrade,2026-08-27T09:01:29.203Z,1.4351,117.38207362727337,,"EMA9 crossed above EMA21, RSI 59.4 confirms momentum."
SELL,XRPUSDT,dayTrade,2026-08-27T09:16:29.203Z,1.4351,117.38207362727337,-5662.92,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,XRPUSDT,dayTrade,2026-08-27T09:31:29.203Z,1.4351,117.31167961441213,,"EMA9 crossed above EMA21, RSI 59.4 confirms momentum."
SELL,XRPUSDT,dayTrade,2026-08-27T09:46:29.203Z,1.4351,117.31167961441213,-5659.53,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,dayTrade,2026-08-30T15:01:29.203Z,0.08546,1968.7927641043432,,"EMA9 crossed above EMA21, RSI 55.8 confirms momentum."
SELL,DOGEUSDT,dayTrade,2026-08-30T15:16:29.203Z,0.08546,1968.7927641043432,-5656.13,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,dayTrade,2026-08-30T15:31:29.203Z,0.08546,1967.6120793499888,,"EMA9 crossed above EMA21, RSI 55.8 confirms momentum."
SELL,DOGEUSDT,dayTrade,2026-08-30T15:46:29.203Z,0.08546,1967.6120793499888,-5652.74,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,SOLUSDT,dayTrade,2026-09-03T00:01:29.203Z,100.43,1.6733176088551374,,"EMA9 crossed above EMA21, RSI 56.5 confirms momentum."
SELL,SOLUSDT,dayTrade,2026-09-03T00:16:29.203Z,100.43,1.6733176088551374,-5649.35,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,SOLUSDT,dayTrade,2026-09-03T00:31:29.203Z,100.43,1.672314120168987,,"EMA9 crossed above EMA21, RSI 56.5 confirms momentum."
SELL,SOLUSDT,dayTrade,2026-09-03T00:46:29.203Z,100.43,1.672314120168987,-5645.96,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,dayTrade,2026-09-03T03:01:29.203Z,0.0832,2017.4253268629807,,"EMA9 crossed above EMA21, RSI 64.1 confirms momentum."
SELL,DOGEUSDT,dayTrade,2026-09-03T03:16:29.203Z,0.0832,2017.4253268629807,-5642.58,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,dayTrade,2026-09-03T03:31:29.203Z,0.0832,2016.2154780842204,,"EMA9 crossed above EMA21, RSI 64.1 confirms momentum."
SELL,DOGEUSDT,dayTrade,2026-09-03T03:46:29.203Z,0.0832,2016.2154780842204,-5639.19,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,dayTrade,2026-09-05T10:01:29.203Z,0.08608,1947.5897845608733,,"EMA9 crossed above EMA21, RSI 60.3 confirms momentum."
SELL,DOGEUSDT,dayTrade,2026-09-05T10:16:29.203Z,0.08608,1947.5897845608733,-5635.81,"Stop-loss hit at 0.08608 (stop was 0.09)."
BUY,DOGEUSDT,dayTrade,2026-09-05T10:31:29.203Z,0.08608,1946.4218149416652,,"EMA9 crossed above EMA21, RSI 60.3 confirms momentum."
SELL,DOGEUSDT,dayTrade,2026-09-05T10:46:29.203Z,0.08608,1946.4218149416652,-5632.43,"Stop-loss hit at 0.08608 (stop was 0.09)."
BUY,ADAUSDT,dayTrade,2026-09-05T13:01:29.203Z,0.2164,773.7870208047267,,"EMA9 crossed above EMA21, RSI 59.7 confirms momentum."
